repo,date,test-classes,test-frameworks,test-functions,test-to-code-ratio
baital,2020-09-09 16:06:40+00:00,0,(),0,0.0
baital,2020-09-14 09:18:40+00:00,0,(),0,0.0
baital,2020-09-14 09:35:20+00:00,0,(),0,0.0
baital,2020-11-11 11:10:26+00:00,0,(),0,0.0
baital,2022-05-27 13:50:52+00:00,0,(),0,0.0
baital,2022-05-27 14:05:44+00:00,0,(),0,0.0
baital,2022-05-27 14:13:29+00:00,0,(),0,0.0
baital,2022-06-01 20:37:01+00:00,0,(),0,0.0
baital,2022-06-11 09:03:49+00:00,0,(),0,0.0
baital,2022-07-14 14:16:51+00:00,0,(),0,0.0
baital,2022-10-19 11:06:53+00:00,0,(),0,0.0
baital,2022-10-19 11:21:41+00:00,0,(),0,0.0
baital,2023-01-04 15:59:45+00:00,0,(),0,0.0
baital,2023-02-21 15:41:02+00:00,0,(),0,0.0
baital,2023-03-14 14:44:20+00:00,0,(),0,0.0
baital,2023-06-23 09:13:57+00:00,0,(),0,0.0
baital,2023-07-25 09:36:34+00:00,0,(),0,0.0
baital,2023-07-25 09:46:10+00:00,0,(),0,0.0
baital,2023-11-29 12:47:48+00:00,0,(),0,0.0
baital,2024-02-19 16:35:09+00:00,0,(),0,0.0
baital,2024-02-19 16:36:55+00:00,0,(),0,0.0
baital,2024-02-22 13:33:48+00:00,0,(),0,0.0
baital,2024-02-26 14:27:26+00:00,0,(),0,0.0
baital,2024-02-27 14:17:14+00:00,0,(),0,0.0
baital,2024-02-27 14:35:37+00:00,0,(),0,0.0
bftdetector,2022-05-06 20:57:57+00:00,0,(),0,0.0
bftdetector,2022-05-07 08:26:59+00:00,0,(),0,0.0
bftdetector,2023-01-26 07:32:03+00:00,0,(),0,0.0
bftdetector,2023-01-26 08:55:13+00:00,0,(),0,0.0
bftdetector,2023-01-26 09:02:04+00:00,0,(),0,0.0
bftdetector,2023-01-28 05:45:42+00:00,0,(),0,0.0
bftdetector,2023-01-28 05:56:44+00:00,0,(),0,0.0
bftdetector,2023-01-28 05:57:36+00:00,0,(),0,0.0
bftdetector,2023-01-28 08:12:40+00:00,0,(),0,0.0
clm,2023-01-24 19:46:26+00:00,0,(),0,0.0
clm,2023-01-25 20:51:22+00:00,0,(),0,0.0
clm,2023-01-26 19:46:44+00:00,0,(),0,0.0
clm,2023-01-26 20:56:30+00:00,0,(),0,0.0
clm,2023-02-13 03:31:38+00:00,0,(),0,0.0
clm,2023-02-13 05:04:13+00:00,0,(),0,0.0
clm,2023-09-28 23:22:33+00:00,0,(),0,0.0
clm,2023-11-14 18:37:59+00:00,0,(),0,0.0
clm,2023-11-14 18:38:36+00:00,0,(),0,0.0
conala-baseline,2018-06-11 13:14:40+00:00,0,(),0,0.0
conala-baseline,2018-06-11 13:15:15+00:00,0,(),0,0.0
conala-baseline,2018-06-11 14:03:06+00:00,0,(),0,0.0
conala-baseline,2018-06-11 14:05:59+00:00,0,(),0,0.0
conala-baseline,2018-06-11 18:10:39+00:00,0,(),0,0.0
conala-baseline,2018-06-12 01:26:03+00:00,0,(),0,0.0
conala-baseline,2018-06-12 01:26:18+00:00,0,(),0,0.0
conala-baseline,2018-06-12 01:30:22+00:00,0,(),0,0.0
conala-baseline,2018-06-13 03:17:10+00:00,0,(),0,0.0
conala-baseline,2018-06-13 03:17:41+00:00,0,(),0,0.0
conala-baseline,2018-06-13 22:16:45+00:00,0,(),0,0.0
conala-baseline,2018-06-13 22:17:03+00:00,0,(),0,0.0
conala-baseline,2018-06-15 14:07:00+00:00,0,(),0,0.0
conala-baseline,2018-06-15 14:07:23+00:00,0,(),0,0.0
conala-baseline,2018-06-18 13:28:12+00:00,0,(),0,0.0
conala-baseline,2018-06-18 15:39:37+00:00,0,(),0,0.0
conala-baseline,2021-10-20 17:04:11+00:00,0,(),0,0.0
conala-baseline,2021-10-20 21:53:27+00:00,0,(),0,0.0
cynthia-eval,2021-01-12 18:54:12+00:00,0,(),0,0.0
cynthia-eval,2021-01-12 19:25:33+00:00,0,(),0,0.0
cynthia-eval,2021-01-12 19:26:52+00:00,0,(),0,0.0
cynthia-eval,2021-01-13 09:25:08+00:00,0,(),0,0.0
cynthia-eval,2021-01-13 14:17:55+00:00,0,(),0,0.0
cynthia-eval,2021-01-13 14:52:22+00:00,0,(),0,0.0
cynthia-eval,2021-01-13 20:55:22+00:00,0,(),0,0.0
cynthia-eval,2021-01-13 20:55:38+00:00,0,(),0,0.0
cynthia-eval,2021-01-13 21:17:59+00:00,0,(),0,0.0
cynthia-eval,2021-01-14 10:29:29+00:00,0,(),0,0.0
cynthia-eval,2021-01-14 12:25:33+00:00,0,(),0,0.0
cynthia-eval,2021-01-14 14:29:55+00:00,0,(),0,0.0
cynthia-eval,2021-01-14 14:30:54+00:00,0,(),0,0.0
cynthia-eval,2021-01-14 14:31:14+00:00,0,(),0,0.0
cynthia-eval,2021-01-14 18:01:57+00:00,0,(),0,0.0
cynthia-eval,2021-01-14 18:02:37+00:00,0,(),0,0.0
cynthia-eval,2021-01-14 18:51:19+00:00,0,(),0,0.0
cynthia-eval,2021-01-14 20:13:42+00:00,0,(),0,0.0
cynthia-eval,2021-01-18 15:36:34+00:00,0,(),0,0.0
cynthia-eval,2021-01-18 21:04:16+00:00,0,(),0,0.0
cynthia-eval,2021-01-18 21:05:59+00:00,0,(),0,0.0
cynthia-eval,2021-01-19 18:17:25+00:00,0,(),0,0.0
cynthia-eval,2021-01-19 18:17:35+00:00,0,(),0,0.0
cynthia-eval,2021-01-19 18:17:46+00:00,0,(),0,0.0
cynthia-eval,2021-01-19 18:19:00+00:00,0,(),0,0.0
cynthia-eval,2021-01-19 18:21:31+00:00,0,(),0,0.0
cynthia-eval,2021-01-20 10:05:23+00:00,0,(),0,0.0
cynthia-eval,2021-01-20 13:36:27+00:00,0,(),0,0.0
cynthia-eval,2021-01-20 13:58:25+00:00,0,(),0,0.0
cynthia-eval,2021-01-20 15:11:57+00:00,0,(),0,0.0
cynthia-eval,2021-01-20 15:12:24+00:00,0,(),0,0.0
cynthia-eval,2021-01-20 15:34:38+00:00,0,(),0,0.0
cynthia-eval,2021-01-20 17:09:45+00:00,0,(),0,0.0
cynthia-eval,2021-01-20 17:23:46+00:00,0,(),0,0.0
cynthia-eval,2021-01-20 17:33:36+00:00,0,(),0,0.0
cynthia-eval,2021-01-20 17:39:29+00:00,0,(),0,0.0
cynthia-eval,2021-01-20 18:59:43+00:00,0,(),0,0.0
cynthia-eval,2021-01-20 19:59:11+00:00,0,(),0,0.0
cynthia-eval,2021-01-20 20:03:49+00:00,0,(),0,0.0
cynthia-eval,2021-01-20 20:08:08+00:00,0,(),0,0.0
cynthia-eval,2021-01-21 09:04:25+00:00,0,(),0,0.0
cynthia-eval,2021-01-21 13:42:45+00:00,0,(),0,0.0
cynthia-eval,2021-01-21 15:26:05+00:00,0,(),0,0.0
cynthia-eval,2021-01-21 15:43:59+00:00,0,(),0,0.0
cynthia-eval,2021-01-22 10:01:12+00:00,0,(),0,0.0
cynthia-eval,2021-01-22 10:12:46+00:00,0,(),0,0.0
cynthia-eval,2021-01-22 11:58:22+00:00,0,(),0,0.0
data_driven_infer,2023-05-09 08:31:19+00:00,0,(),0,0.0
deepimportance_code_release,2020-01-27 12:28:40+00:00,0,(),1,0.004802641452799
deepimportance_code_release,2020-01-27 23:17:10+00:00,0,(),1,0.0048040834709503
deepimportance_code_release,2020-01-28 07:36:20+00:00,0,(),1,0.0053129669599867
deepimportance_code_release,2020-01-28 08:35:03+00:00,0,(),1,0.005311203319502
deepimportance_code_release,2020-01-28 09:50:40+00:00,0,(),1,0.0053103219382675
deepimportance_code_release,2020-01-28 10:30:31+00:00,0,(),1,0.0053103219382675
deepimportance_code_release,2020-03-01 09:21:31+00:00,0,(),0,0.0
deepimportance_code_release,2020-03-01 12:06:34+00:00,0,(),0,0.0
deepimportance_code_release,2020-03-01 12:09:02+00:00,0,(),0,0.0
deepimportance_code_release,2021-01-08 01:48:16+00:00,0,(),0,0.0
deepimportance_code_release,2021-01-08 11:41:16+00:00,0,(),0,0.0
deepimportance_code_release,2021-01-08 13:46:48+00:00,0,(),0,0.0
deepimportance_code_release,2021-03-02 15:05:12+00:00,0,(),0,0.0
deepimportance_code_release,2021-03-02 15:11:20+00:00,0,(),0,0.0
deepimportance_code_release,2021-03-02 15:14:02+00:00,0,(),0,0.0
deepimportance_code_release,2021-03-20 22:26:06+00:00,0,(),0,0.0
deepimportance_code_release,2021-03-20 22:26:40+00:00,0,(),0,0.0
dnnf,2020-04-01 17:55:51+00:00,0,(),0,0.0
dnnf,2020-04-01 18:51:44+00:00,0,(),0,0.0
dnnf,2020-04-01 22:36:15+00:00,0,(),0,0.0
dnnf,2020-04-01 22:37:04+00:00,0,(),0,0.0
dnnf,2020-04-01 22:42:10+00:00,0,(),0,0.0
dnnf,2020-04-01 22:53:11+00:00,0,(),0,0.0
dnnf,2020-04-01 22:58:52+00:00,0,(),0,0.0
dnnf,2020-04-03 19:29:14+00:00,0,(),0,0.0
dnnf,2020-04-03 19:30:34+00:00,0,(),0,0.0
dnnf,2020-04-14 17:18:23+00:00,0,(),0,0.0
dnnf,2020-04-14 18:07:00+00:00,0,(),0,0.0
dnnf,2020-04-14 18:07:26+00:00,0,(),0,0.0
dnnf,2020-04-15 18:58:46+00:00,0,(),0,0.0
dnnf,2020-04-17 22:35:46+00:00,0,(),0,0.0
dnnf,2020-05-08 16:37:20+00:00,0,(),0,0.0
dnnf,2020-05-08 21:48:39+00:00,0,(),0,0.0
dnnf,2020-05-08 21:49:00+00:00,0,(),0,0.0
dnnf,2020-05-11 14:10:33+00:00,0,(),0,0.0
dnnf,2020-05-11 14:11:20+00:00,0,(),0,0.0
dnnf,2020-05-11 14:14:02+00:00,0,(),0,0.0
dnnf,2020-05-11 15:24:55+00:00,0,(),0,0.0
dnnf,2020-05-11 15:40:35+00:00,0,(),0,0.0
dnnf,2020-05-12 18:18:53+00:00,0,(),0,0.0
dnnf,2020-05-12 19:55:16+00:00,0,(),0,0.0
dnnf,2020-05-15 19:33:46+00:00,0,(),0,0.0
dnnf,2020-05-15 19:37:22+00:00,0,(),0,0.0
dnnf,2020-05-20 18:07:08+00:00,0,(),0,0.0
dnnf,2020-06-04 23:54:31+00:00,0,(),0,0.0
dnnf,2020-08-12 18:45:56+00:00,0,(),0,0.0
dnnf,2020-08-12 19:24:01+00:00,0,(),0,0.0
dnnf,2020-08-12 20:05:29+00:00,0,(),0,0.0
dnnf,2020-08-12 20:15:53+00:00,0,(),0,0.0
dnnf,2020-08-12 20:48:35+00:00,0,(),0,0.0
dnnf,2020-08-27 22:19:06+00:00,0,(),0,0.0
dnnf,2021-01-06 18:30:48+00:00,0,(),0,0.0
dnnf,2021-01-06 18:32:16+00:00,0,(),0,0.0
dnnf,2021-01-06 18:34:00+00:00,0,(),0,0.0
dnnf,2021-01-06 18:42:34+00:00,0,(),0,0.0
dnnf,2021-01-06 18:46:56+00:00,0,(),0,0.0
dnnf,2021-01-06 22:28:29+00:00,0,(),0,0.0
dnnf,2021-01-07 19:59:33+00:00,0,(),0,0.0
dnnf,2021-01-09 09:15:45+00:00,0,(),0,0.0
dnnf,2021-01-11 12:28:31+00:00,0,(),0,0.0
dnnf,2021-01-11 12:48:07+00:00,0,(),0,0.0
dnnf,2021-02-05 19:05:37+00:00,0,(),0,0.0
dnnf,2021-02-19 01:21:43+00:00,0,(),0,0.0
dnnf,2021-02-19 15:49:31+00:00,0,(),0,0.0
dnnf,2021-02-24 20:35:22+00:00,0,(),0,0.0
dnnf,2021-02-24 20:36:07+00:00,0,(),0,0.0
dnnf,2021-02-24 21:01:14+00:00,0,(),0,0.0
dnnf,2021-03-15 16:45:55+00:00,0,(),0,0.0
dnnf,2021-03-15 16:46:28+00:00,0,(),0,0.0
dnnf,2021-03-15 16:46:57+00:00,0,(),0,0.0
dnnf,2021-03-22 13:35:38+00:00,0,(),0,0.0
dnnf,2021-03-22 13:36:02+00:00,0,(),0,0.0
dnnf,2021-03-22 13:59:34+00:00,0,(),0,0.0
dnnf,2021-04-30 14:01:51+00:00,0,(),0,0.0
dnnf,2021-06-04 23:14:03+00:00,0,(),0,0.0
dnnf,2021-06-05 15:46:57+00:00,0,(),0,0.0
dnnf,2021-06-28 14:41:39+00:00,0,(),0,0.0
dnnf,2021-06-28 14:49:34+00:00,0,(),0,0.0
dnnf,2021-06-28 17:31:39+00:00,0,(),0,0.0
dnnf,2021-06-28 18:05:42+00:00,0,(),0,0.0
dnnf,2021-06-28 18:17:21+00:00,0,(),0,0.0
dnnf,2021-06-28 18:38:53+00:00,0,(),0,0.0
dnnf,2021-07-02 04:18:47+00:00,0,(),0,0.0
dnnf,2021-07-02 16:40:42+00:00,0,(),0,0.0
dnnf,2021-07-08 00:55:44+00:00,0,(),0,0.0
dnnf,2021-07-08 00:57:45+00:00,0,(),0,0.0
dnnf,2021-07-08 02:08:45+00:00,0,(),0,0.0
dnnf,2021-08-18 18:29:26+00:00,0,(),0,0.0
dnnf,2021-08-18 18:29:39+00:00,0,(),0,0.0
dnnf,2021-08-18 19:05:02+00:00,0,(),0,0.0
dnnf,2021-08-18 19:34:29+00:00,0,(),0,0.0
dnnf,2021-08-18 19:55:43+00:00,0,(),0,0.0
dnnf,2021-08-18 20:02:26+00:00,0,(),0,0.0
dnnf,2021-08-22 16:19:36+00:00,0,(),0,0.0
dnnf,2021-08-22 16:32:50+00:00,0,(),0,0.0
dnnf,2021-08-22 16:34:55+00:00,0,(),0,0.0
dnnf,2021-08-31 19:14:46+00:00,0,(),0,0.0
dnnf,2021-08-31 19:29:09+00:00,0,(),0,0.0
dnnf,2021-09-01 12:32:23+00:00,0,(),0,0.0
dnnf,2021-11-08 20:48:32+00:00,0,(),0,0.0
dnnf,2021-12-10 02:42:41+00:00,0,(),0,0.0
dnnf,2021-12-10 02:43:58+00:00,0,(),0,0.0
dnnf,2021-12-10 02:56:31+00:00,0,(),0,0.0
dnnf,2022-01-18 19:32:44+00:00,0,(),0,0.0
dnnf,2022-01-28 16:59:24+00:00,0,(),0,0.0
dnnf,2022-01-28 16:59:46+00:00,0,(),0,0.0
dnnf,2022-01-28 17:10:55+00:00,0,(),0,0.0
dnnf,2022-01-28 17:11:16+00:00,0,(),0,0.0
dnnf,2022-01-30 21:08:50+00:00,0,(),0,0.0
dnnf,2022-01-30 21:56:16+00:00,0,(),0,0.0
dnnf,2022-01-30 23:46:06+00:00,0,(),0,0.0
dnnf,2022-01-30 23:46:35+00:00,0,(),0,0.0
dnnf,2022-01-31 15:03:10+00:00,0,(),0,0.0
dnnf,2022-01-31 17:05:08+00:00,0,(),0,0.0
dnnf,2022-03-24 17:22:07+00:00,0,(),0,0.0
dnnf,2022-03-24 17:51:41+00:00,0,(),0,0.0
dnnf,2022-03-24 17:55:52+00:00,0,(),0,0.0
dnnf,2022-04-10 23:01:49+00:00,0,(),0,0.0
dnnf,2022-04-10 23:25:37+00:00,0,(),0,0.0
dnnf,2022-04-10 23:29:20+00:00,0,(),0,0.0
dnnf,2022-04-15 20:29:42+00:00,0,(),0,0.0
dnnf,2022-04-17 19:38:28+00:00,0,(),0,0.0
dnnf,2022-04-17 19:39:21+00:00,0,(),0,0.0
dnnf,2022-04-17 23:31:17+00:00,0,(),0,0.0
dnnf,2022-04-18 03:00:40+00:00,0,(),0,0.0
dnnf,2022-05-08 18:44:55+00:00,0,(),0,0.0
dnnf,2022-05-08 21:28:17+00:00,0,(),0,0.0
dnnf,2022-05-08 21:29:24+00:00,0,(),0,0.0
dnnf,2022-05-08 21:57:37+00:00,0,(),0,0.0
dnnf,2022-05-08 22:33:21+00:00,0,(),0,0.0
dnnf,2022-05-08 22:34:09+00:00,0,(),0,0.0
dnnf,2022-05-08 22:35:09+00:00,0,(),0,0.0
dnnf,2022-05-08 22:37:45+00:00,0,(),0,0.0
dnnf,2022-05-09 01:05:46+00:00,0,(),0,0.0
dnnf,2022-05-09 02:53:57+00:00,0,(),0,0.0
dnnf,2022-05-09 02:54:41+00:00,0,(),0,0.0
dnnf,2022-05-11 12:49:50+00:00,0,(),0,0.0
dnnf,2022-05-11 14:00:18+00:00,0,(),0,0.0
dnnf,2022-06-08 20:07:40+00:00,0,(),0,0.0
dnnf,2022-06-16 20:01:46+00:00,0,(),0,0.0
dnnf,2022-07-31 16:06:33+00:00,0,(),0,0.0
dnnf,2022-07-31 16:08:15+00:00,0,(),0,0.0
dnnf,2022-07-31 16:55:35+00:00,0,(),0,0.0
dnnf,2022-08-01 12:14:11+00:00,0,(),0,0.0
dnnf,2022-08-02 17:59:17+00:00,0,(),0,0.0
dnnf,2022-08-02 18:19:47+00:00,0,(),0,0.0
fMRI-complexity-metrics-icse2021,2020-12-22 13:45:05+00:00,0,(),0,0.0
fMRI-complexity-metrics-icse2021,2020-12-23 08:29:10+00:00,1,"('unittest',)",3,0.0608308605341246
fMRI-complexity-metrics-icse2021,2020-12-23 08:31:28+00:00,1,"('unittest',)",3,0.0608308605341246
fMRI-complexity-metrics-icse2021,2020-12-23 08:36:22+00:00,1,"('unittest',)",3,0.0608308605341246
fMRI-complexity-metrics-icse2021,2020-12-23 08:36:34+00:00,1,"('unittest',)",3,0.0608308605341246
fMRI-complexity-metrics-icse2021,2020-12-23 08:38:22+00:00,1,"('unittest',)",3,0.0608308605341246
fMRI-complexity-metrics-icse2021,2020-12-23 08:53:25+00:00,1,"('unittest',)",3,0.0608308605341246
fMRI-complexity-metrics-icse2021,2020-12-23 08:53:36+00:00,1,"('unittest',)",3,0.0608308605341246
fMRI-complexity-metrics-icse2021,2020-12-23 09:19:49+00:00,1,"('unittest',)",3,0.0588235294117647
fMRI-complexity-metrics-icse2021,2020-12-23 09:27:40+00:00,1,"('unittest',)",3,0.0588235294117647
fMRI-complexity-metrics-icse2021,2020-12-23 09:46:15+00:00,1,"('unittest',)",3,0.0588235294117647
fMRI-complexity-metrics-icse2021,2020-12-23 09:46:27+00:00,1,"('unittest',)",3,0.0588235294117647
fMRI-complexity-metrics-icse2021,2020-12-23 09:49:49+00:00,1,"('unittest',)",3,0.0588235294117647
fMRI-complexity-metrics-icse2021,2020-12-23 09:52:51+00:00,1,"('unittest',)",3,0.0588235294117647
fMRI-complexity-metrics-icse2021,2021-01-12 07:49:34+00:00,1,"('unittest',)",3,0.0588235294117647
fMRI-complexity-metrics-icse2021,2021-01-12 07:51:07+00:00,1,"('unittest',)",3,0.0588235294117647
fMRI-complexity-metrics-icse2021,2021-01-12 14:02:52+00:00,1,"('unittest',)",3,0.0588235294117647
fMRI-complexity-metrics-icse2021,2021-02-10 08:27:21+00:00,1,"('unittest',)",3,0.0588235294117647
fMRI-complexity-metrics-icse2021,2021-02-11 07:21:23+00:00,1,"('unittest',)",3,0.0580736543909348
fMRI-complexity-metrics-icse2021,2021-02-12 07:02:46+00:00,1,"('unittest',)",3,0.0580736543909348
fMRI-complexity-metrics-icse2021,2021-05-17 06:51:06+00:00,1,"('unittest',)",3,0.0580736543909348
fMRI-complexity-metrics-icse2021,2021-05-26 08:16:36+00:00,1,"('unittest',)",3,0.0580736543909348
fMRI-complexity-metrics-icse2021,2021-05-26 08:18:39+00:00,1,"('unittest',)",3,0.0580736543909348
fMRI-complexity-metrics-icse2021,2021-05-26 09:04:19+00:00,1,"('unittest',)",3,0.0580736543909348
fMRI-complexity-metrics-icse2021,2021-05-26 09:07:13+00:00,1,"('unittest',)",3,0.0580736543909348
fMRI-complexity-metrics-icse2021,2021-11-08 07:41:53+00:00,1,"('unittest',)",3,0.0580736543909348
fMRI-complexity-metrics-icse2021,2021-11-08 07:42:36+00:00,1,"('unittest',)",3,0.0580736543909348
fMRI-complexity-metrics-icse2021,2021-11-08 07:44:03+00:00,1,"('unittest',)",3,0.0580736543909348
fMRI-complexity-metrics-icse2021,2022-07-07 07:33:14+00:00,1,"('unittest',)",3,0.0580736543909348
fMRI-complexity-metrics-icse2021,2022-08-09 12:08:28+00:00,1,"('unittest',)",3,0.0580736543909348
fMRI-complexity-metrics-icse2021,2022-08-09 12:10:58+00:00,1,"('unittest',)",3,0.0580736543909348
funcom,2019-03-08 13:03:52+00:00,0,(),0,0.0
funcom,2019-03-08 13:56:05+00:00,0,(),0,0.0
funcom,2019-03-14 16:49:19+00:00,0,(),0,0.0
funcom,2021-02-25 12:50:19+00:00,0,(),0,0.0
funcom,2021-02-25 12:51:10+00:00,0,(),0,0.0
funcom,2021-02-25 12:56:17+00:00,0,(),0,0.0
gigahorse-toolchain,2016-08-15 09:59:33+00:00,0,(),0,0.0
gigahorse-toolchain,2016-08-17 11:41:53+00:00,0,(),0,0.0
gigahorse-toolchain,2016-08-18 01:58:58+00:00,0,(),0,0.0
gigahorse-toolchain,2016-08-18 03:57:00+00:00,0,(),0,0.0
gigahorse-toolchain,2016-08-18 04:16:52+00:00,0,(),0,0.0
gigahorse-toolchain,2016-08-18 08:20:14+00:00,0,(),0,0.0
gigahorse-toolchain,2016-08-18 08:23:36+00:00,0,(),0,0.0
gigahorse-toolchain,2016-08-18 11:11:59+00:00,0,(),0,0.0
gigahorse-toolchain,2016-08-18 11:21:09+00:00,0,(),0,0.0
gigahorse-toolchain,2016-08-18 13:02:29+00:00,0,(),0,0.0
gigahorse-toolchain,2016-08-18 17:11:32+00:00,0,(),0,0.0
gigahorse-toolchain,2016-08-23 16:00:24+00:00,0,(),0,0.0
gigahorse-toolchain,2016-08-23 16:47:56+00:00,0,(),0,0.0
gigahorse-toolchain,2016-08-24 02:53:38+00:00,0,(),0,0.0
gigahorse-toolchain,2016-08-24 03:29:26+00:00,0,(),0,0.0
gigahorse-toolchain,2016-08-26 01:19:20+00:00,0,(),0,0.0
gigahorse-toolchain,2016-08-29 08:38:35+00:00,0,(),0,0.0
gigahorse-toolchain,2016-08-30 23:46:10+00:00,0,(),0,0.0
gigahorse-toolchain,2016-08-31 02:04:43+00:00,0,(),0,0.0
gigahorse-toolchain,2016-08-31 06:04:58+00:00,0,(),0,0.0
gigahorse-toolchain,2016-08-31 07:10:39+00:00,0,(),0,0.0
gigahorse-toolchain,2016-08-31 07:28:52+00:00,0,(),0,0.0
gigahorse-toolchain,2016-08-31 07:35:40+00:00,0,(),0,0.0
gigahorse-toolchain,2016-08-31 07:37:12+00:00,0,(),0,0.0
gigahorse-toolchain,2016-08-31 07:45:03+00:00,0,(),0,0.0
gigahorse-toolchain,2016-09-01 05:48:26+00:00,0,(),0,0.0
gigahorse-toolchain,2016-09-01 05:49:12+00:00,0,(),0,0.0
gigahorse-toolchain,2016-09-01 05:50:22+00:00,0,(),0,0.0
gigahorse-toolchain,2016-09-01 05:51:27+00:00,0,(),0,0.0
gigahorse-toolchain,2016-09-01 05:51:54+00:00,0,(),0,0.0
gigahorse-toolchain,2016-09-01 07:59:09+00:00,0,(),0,0.0
gigahorse-toolchain,2016-09-01 08:02:02+00:00,0,(),0,0.0
gigahorse-toolchain,2016-09-02 00:26:16+00:00,0,(),0,0.0
gigahorse-toolchain,2016-09-02 00:28:27+00:00,0,(),0,0.0
gigahorse-toolchain,2016-09-02 11:40:12+00:00,0,(),0,0.0
gigahorse-toolchain,2016-09-02 11:50:34+00:00,0,(),0,0.0
gigahorse-toolchain,2016-09-02 11:52:08+00:00,0,(),0,0.0
gigahorse-toolchain,2016-09-02 11:59:45+00:00,0,(),0,0.0
gigahorse-toolchain,2016-09-02 12:01:13+00:00,0,(),0,0.0
gigahorse-toolchain,2016-09-02 13:06:41+00:00,0,(),0,0.0
gigahorse-toolchain,2016-09-02 14:07:02+00:00,0,(),0,0.0
gigahorse-toolchain,2016-09-02 15:15:24+00:00,0,(),0,0.0
gigahorse-toolchain,2016-09-02 15:24:17+00:00,0,(),0,0.0
gigahorse-toolchain,2016-09-02 15:44:22+00:00,0,(),0,0.0
gigahorse-toolchain,2016-09-02 16:22:52+00:00,0,(),0,0.0
gigahorse-toolchain,2016-09-05 05:46:46+00:00,0,(),0,0.0
gigahorse-toolchain,2016-09-05 11:34:56+00:00,0,(),0,0.0
gigahorse-toolchain,2016-09-05 11:46:06+00:00,0,(),0,0.0
gigahorse-toolchain,2016-09-06 05:39:22+00:00,0,(),0,0.0
gigahorse-toolchain,2016-09-06 07:24:54+00:00,0,(),0,0.0
gigahorse-toolchain,2016-09-06 16:39:10+00:00,0,(),0,0.0
gigahorse-toolchain,2016-09-07 00:57:27+00:00,0,(),0,0.0
gigahorse-toolchain,2016-09-07 01:39:04+00:00,0,(),0,0.0
gigahorse-toolchain,2016-09-07 04:20:09+00:00,0,(),0,0.0
gigahorse-toolchain,2016-09-07 13:56:43+00:00,0,(),0,0.0
gigahorse-toolchain,2016-09-08 00:39:22+00:00,0,(),0,0.0
gigahorse-toolchain,2016-09-08 00:41:16+00:00,0,(),0,0.0
gigahorse-toolchain,2016-09-08 01:04:40+00:00,0,(),0,0.0
gigahorse-toolchain,2016-09-08 01:27:31+00:00,0,(),0,0.0
gigahorse-toolchain,2016-09-08 01:33:02+00:00,0,(),0,0.0
gigahorse-toolchain,2016-09-08 02:48:40+00:00,0,(),0,0.0
gigahorse-toolchain,2016-09-08 03:02:43+00:00,0,(),0,0.0
gigahorse-toolchain,2016-09-08 05:34:30+00:00,0,(),0,0.0
gigahorse-toolchain,2016-09-08 05:39:32+00:00,0,(),0,0.0
gigahorse-toolchain,2016-09-08 05:51:22+00:00,0,(),0,0.0
gigahorse-toolchain,2016-09-08 06:00:23+00:00,0,(),0,0.0
gigahorse-toolchain,2016-09-08 06:01:09+00:00,0,(),0,0.0
gigahorse-toolchain,2016-09-08 06:01:50+00:00,0,(),0,0.0
gigahorse-toolchain,2016-09-08 06:05:53+00:00,0,(),0,0.0
gigahorse-toolchain,2016-09-08 06:06:06+00:00,0,(),0,0.0
gigahorse-toolchain,2016-09-08 06:06:56+00:00,0,(),0,0.0
gigahorse-toolchain,2016-09-08 06:07:07+00:00,0,(),0,0.0
gigahorse-toolchain,2016-09-08 06:09:50+00:00,0,(),0,0.0
gigahorse-toolchain,2016-09-08 06:31:00+00:00,0,(),0,0.0
gigahorse-toolchain,2016-09-08 06:33:15+00:00,0,(),0,0.0
gigahorse-toolchain,2016-09-08 06:33:49+00:00,0,(),0,0.0
gigahorse-toolchain,2016-09-08 06:34:19+00:00,0,(),0,0.0
gigahorse-toolchain,2016-09-08 06:36:12+00:00,0,(),0,0.0
gigahorse-toolchain,2016-09-08 06:40:41+00:00,0,(),0,0.0
gigahorse-toolchain,2016-09-08 06:51:41+00:00,0,(),0,0.0
gigahorse-toolchain,2016-09-08 08:22:21+00:00,0,(),0,0.0
gigahorse-toolchain,2016-09-08 13:06:50+00:00,0,(),0,0.0
gigahorse-toolchain,2016-09-08 13:44:58+00:00,0,(),0,0.0
gigahorse-toolchain,2016-09-08 13:52:53+00:00,0,(),0,0.0
gigahorse-toolchain,2016-09-09 08:51:41+00:00,0,(),0,0.0
gigahorse-toolchain,2016-09-10 09:23:16+00:00,0,(),0,0.0
gigahorse-toolchain,2016-09-10 09:41:20+00:00,0,(),0,0.0
gigahorse-toolchain,2016-09-10 10:16:55+00:00,0,(),0,0.0
gigahorse-toolchain,2016-09-10 10:53:55+00:00,0,(),0,0.0
gigahorse-toolchain,2016-09-11 12:37:01+00:00,0,(),0,0.0
gigahorse-toolchain,2016-09-11 13:49:15+00:00,0,(),0,0.0
gigahorse-toolchain,2016-09-11 13:51:26+00:00,0,(),0,0.0
gigahorse-toolchain,2016-09-11 13:57:46+00:00,0,(),0,0.0
gigahorse-toolchain,2016-09-11 14:01:36+00:00,0,(),0,0.0
gigahorse-toolchain,2016-09-11 14:23:52+00:00,0,(),0,0.0
gigahorse-toolchain,2016-09-11 14:27:42+00:00,0,(),0,0.0
